strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
grouped_recording,4,,568,121.mat,3,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,569,121.mat,3,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,570,121.mat,3,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,571,121.mat,3,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,572,121.mat,3,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,573,121.mat,3,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,574,121.mat,3,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,575,121.mat,3,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,576,121.mat,3,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,577,121.mat,3,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,578,121.mat,3,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,579,121.mat,3,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,580,121.mat,3,30,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,581,121.mat,3,31,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
grouped_recording,4,,582,121.mat,3,32,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
grouped_recording,4,,583,121.mat,3,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,584,121.mat,3,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,585,121.mat,3,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,586,121.mat,3,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,587,121.mat,3,37,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,588,121.mat,3,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,589,121.mat,3,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,590,121.mat,3,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,591,121.mat,3,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,592,121.mat,3,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,593,121.mat,3,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,594,121.mat,3,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,595,121.mat,3,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,596,121.mat,3,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,597,121.mat,3,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,598,121.mat,3,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,599,121.mat,3,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,700,132.mat,2,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,701,132.mat,2,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,702,132.mat,2,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,703,132.mat,2,3,outer_race_fault,outer_race_fault,True,0.935,0.0,0.065,0.0,0.935
grouped_recording,4,,704,132.mat,2,4,outer_race_fault,outer_race_fault,True,0.935,0.0,0.065,0.0,0.935
grouped_recording,4,,705,132.mat,2,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,706,132.mat,2,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,707,132.mat,2,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,708,132.mat,2,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,709,132.mat,2,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,710,132.mat,2,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,711,132.mat,2,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,712,132.mat,2,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,713,132.mat,2,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,714,132.mat,2,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,715,132.mat,2,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,716,132.mat,2,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,717,132.mat,2,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,718,132.mat,2,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,719,132.mat,2,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,720,132.mat,2,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,721,132.mat,2,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,722,132.mat,2,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,723,132.mat,2,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,724,132.mat,2,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,725,132.mat,2,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,726,132.mat,2,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,727,132.mat,2,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,728,132.mat,2,28,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,729,132.mat,2,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,730,132.mat,2,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,731,132.mat,2,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,732,132.mat,2,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,733,132.mat,2,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,734,132.mat,2,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,735,132.mat,2,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,736,132.mat,2,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,737,132.mat,2,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,738,132.mat,2,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,739,132.mat,2,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,740,132.mat,2,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,741,132.mat,2,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,742,132.mat,2,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,743,132.mat,2,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,744,132.mat,2,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,745,132.mat,2,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,746,132.mat,2,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,747,132.mat,2,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,748,132.mat,2,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,749,132.mat,2,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,1,0.0,0,97.mat,0,0,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,1,97.mat,0,1,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,2,97.mat,0,2,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,3,97.mat,0,3,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,4,97.mat,0,4,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,5,97.mat,0,5,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,6,97.mat,0,6,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,7,97.mat,0,7,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,8,97.mat,0,8,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,9,97.mat,0,9,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,10,97.mat,0,10,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,11,97.mat,0,11,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,12,97.mat,0,12,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,13,97.mat,0,13,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,14,97.mat,0,14,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,15,97.mat,0,15,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,16,97.mat,0,16,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,17,97.mat,0,17,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,18,97.mat,0,18,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,19,97.mat,0,19,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,20,97.mat,0,20,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,21,97.mat,0,21,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,22,97.mat,0,22,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,23,97.mat,0,23,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,24,97.mat,0,24,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,25,97.mat,0,25,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,26,97.mat,0,26,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,27,97.mat,0,27,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,28,97.mat,0,28,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,29,97.mat,0,29,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,30,97.mat,0,30,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,31,97.mat,0,31,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,32,97.mat,0,32,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,33,97.mat,0,33,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,34,97.mat,0,34,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,35,97.mat,0,35,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,36,97.mat,0,36,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,37,97.mat,0,37,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,38,97.mat,0,38,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,39,97.mat,0,39,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,40,97.mat,0,40,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,41,97.mat,0,41,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,42,97.mat,0,42,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,43,97.mat,0,43,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,44,97.mat,0,44,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,45,97.mat,0,45,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,46,97.mat,0,46,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,47,97.mat,0,47,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,48,97.mat,0,48,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,49,97.mat,0,49,normal,normal,True,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,1,0.0,200,105.mat,0,0,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,201,105.mat,0,1,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,202,105.mat,0,2,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,203,105.mat,0,3,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,204,105.mat,0,4,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,205,105.mat,0,5,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,206,105.mat,0,6,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,207,105.mat,0,7,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,208,105.mat,0,8,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,209,105.mat,0,9,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,210,105.mat,0,10,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,211,105.mat,0,11,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,212,105.mat,0,12,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,213,105.mat,0,13,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,214,105.mat,0,14,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,215,105.mat,0,15,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,216,105.mat,0,16,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,217,105.mat,0,17,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,218,105.mat,0,18,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,219,105.mat,0,19,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,220,105.mat,0,20,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,221,105.mat,0,21,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,222,105.mat,0,22,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,223,105.mat,0,23,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,224,105.mat,0,24,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,225,105.mat,0,25,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,226,105.mat,0,26,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,227,105.mat,0,27,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,228,105.mat,0,28,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,229,105.mat,0,29,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,230,105.mat,0,30,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,231,105.mat,0,31,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,232,105.mat,0,32,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,233,105.mat,0,33,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,234,105.mat,0,34,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,235,105.mat,0,35,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,236,105.mat,0,36,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,237,105.mat,0,37,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,238,105.mat,0,38,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,239,105.mat,0,39,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,240,105.mat,0,40,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,241,105.mat,0,41,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,242,105.mat,0,42,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,243,105.mat,0,43,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,244,105.mat,0,44,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,245,105.mat,0,45,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,246,105.mat,0,46,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,247,105.mat,0,47,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,248,105.mat,0,48,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,249,105.mat,0,49,inner_race_fault,inner_race_fault,True,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,400,118.mat,0,0,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,401,118.mat,0,1,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,402,118.mat,0,2,ball_fault,ball_fault,True,0.86,0.86,0.0,0.14,0.0
leave_one_load_out,1,0.0,403,118.mat,0,3,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,404,118.mat,0,4,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,405,118.mat,0,5,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,406,118.mat,0,6,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,407,118.mat,0,7,ball_fault,ball_fault,True,0.86,0.86,0.0,0.14,0.0
leave_one_load_out,1,0.0,408,118.mat,0,8,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,409,118.mat,0,9,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,410,118.mat,0,10,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,411,118.mat,0,11,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,412,118.mat,0,12,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,413,118.mat,0,13,ball_fault,ball_fault,True,0.86,0.86,0.0,0.14,0.0
leave_one_load_out,1,0.0,414,118.mat,0,14,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,415,118.mat,0,15,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,416,118.mat,0,16,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,417,118.mat,0,17,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,418,118.mat,0,18,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,419,118.mat,0,19,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,420,118.mat,0,20,ball_fault,ball_fault,True,0.86,0.86,0.0,0.14,0.0
leave_one_load_out,1,0.0,421,118.mat,0,21,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,422,118.mat,0,22,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,423,118.mat,0,23,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,424,118.mat,0,24,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,425,118.mat,0,25,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,426,118.mat,0,26,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,427,118.mat,0,27,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,428,118.mat,0,28,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,429,118.mat,0,29,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,430,118.mat,0,30,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,431,118.mat,0,31,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,432,118.mat,0,32,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,433,118.mat,0,33,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,434,118.mat,0,34,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,435,118.mat,0,35,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,436,118.mat,0,36,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,437,118.mat,0,37,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,438,118.mat,0,38,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,439,118.mat,0,39,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,440,118.mat,0,40,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,441,118.mat,0,41,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,442,118.mat,0,42,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,443,118.mat,0,43,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,444,118.mat,0,44,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,445,118.mat,0,45,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,446,118.mat,0,46,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,447,118.mat,0,47,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,448,118.mat,0,48,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,449,118.mat,0,49,ball_fault,ball_fault,True,0.865,0.865,0.0,0.135,0.0
leave_one_load_out,1,0.0,600,130.mat,0,0,outer_race_fault,outer_race_fault,True,0.97,0.0,0.0,0.03,0.97
leave_one_load_out,1,0.0,601,130.mat,0,1,outer_race_fault,outer_race_fault,True,0.97,0.0,0.0,0.03,0.97
leave_one_load_out,1,0.0,602,130.mat,0,2,outer_race_fault,outer_race_fault,True,0.97,0.0,0.0,0.03,0.97
leave_one_load_out,1,0.0,603,130.mat,0,3,outer_race_fault,outer_race_fault,True,0.97,0.0,0.0,0.03,0.97
